"rejection_rate","emp_crit_5","ns_ratio","df","filter"
0.1272,-3.39873801404353,5,6,"no"
0.0718,-3.06096014581097,5,6,"mean"
0.0551,-2.9157526531923,5,6,"ucm_flt"
0.0517,-2.87726114256685,5,6,"ucm_smo"
0.1833,-3.63228178270338,6,6,"no"
0.0725,-3.05859255599885,6,6,"mean"
0.059,-2.94577792213442,6,6,"ucm_flt"
0.0504,-2.86946853642281,6,6,"ucm_smo"
0.2451,-3.90200586567883,7,6,"no"
0.0777,-3.10705309056693,7,6,"mean"
0.0655,-2.99373056074938,7,6,"ucm_flt"
0.0508,-2.87218767014188,7,6,"ucm_smo"
0.3169,-4.19565233409411,8,6,"no"
0.084,-3.16282845183105,8,6,"mean"
0.0732,-3.05221154340113,8,6,"ucm_flt"
0.0513,-2.87603686162517,8,6,"ucm_smo"
0.3909,-4.50159765989361,9,6,"no"
0.0905,-3.21351978513888,9,6,"mean"
0.0789,-3.11916111420221,9,6,"ucm_flt"
0.0511,-2.87420725747706,9,6,"ucm_smo"
0.4673,-4.80076111261853,10,6,"no"
0.0981,-3.26895570806241,10,6,"mean"
0.0853,-3.1826821029247,10,6,"ucm_flt"
0.0509,-2.87121133937889,10,6,"ucm_smo"
0.052,-2.88240460265098,0,9,"no"
0.0603,-2.98491096060372,0,9,"mean"
0.0497,-2.86057432712666,0,9,"ucm_flt"
0.0487,-2.85450881058783,0,9,"ucm_smo"
0.0582,-2.92902259099906,1,9,"no"
0.06,-2.9647186047489,1,9,"mean"
0.0489,-2.85712511127689,1,9,"ucm_flt"
0.0536,-2.8870406476138,1,9,"ucm_smo"
0.0665,-3.00637062417616,2,9,"no"
0.0548,-2.9203254853081,2,9,"mean"
0.0497,-2.86214543311305,2,9,"ucm_flt"
0.0533,-2.89399858681289,2,9,"ucm_smo"
0.0778,-3.07514849529494,3,9,"no"
0.0606,-2.96695949745611,3,9,"mean"
0.0519,-2.87812256219831,3,9,"ucm_flt"
0.0533,-2.8977879700191,3,9,"ucm_smo"
0.0997,-3.21020175138277,4,9,"no"
0.0705,-3.05904261600383,4,9,"mean"
0.0524,-2.88743337765733,4,9,"ucm_flt"
0.0524,-2.88423075417157,4,9,"ucm_smo"
0.133,-3.41521626452912,5,9,"no"
0.0724,-3.06376194159578,5,9,"mean"
0.0558,-2.90522796799287,5,9,"ucm_flt"
0.0529,-2.88833417930607,5,9,"ucm_smo"
0.1855,-3.6402461824454,6,9,"no"
0.0734,-3.08349757871959,6,9,"mean"
0.0605,-2.94008312164362,6,9,"ucm_flt"
0.0526,-2.88253083188339,6,9,"ucm_smo"
0.2476,-3.91646868318335,7,9,"no"
0.0769,-3.11454068673597,7,9,"mean"
0.0653,-2.9888387983037,7,9,"ucm_flt"
0.0516,-2.87758429681489,7,9,"ucm_smo"
0.3202,-4.22073597089503,8,9,"no"
0.0807,-3.1550427921361,8,9,"mean"
0.0708,-3.05365650471455,8,9,"ucm_flt"
0.0507,-2.86842137042017,8,9,"ucm_smo"
0.3923,-4.54101006331054,9,9,"no"
0.0886,-3.21743431717886,9,9,"mean"
0.0769,-3.12687446506136,9,9,"ucm_flt"
0.0507,-2.86749704828341,9,9,"ucm_smo"
0.4651,-4.84496031510004,10,9,"no"
0.0963,-3.2607871203496,10,9,"mean"
0.0839,-3.18047398774961,10,9,"ucm_flt"
0.0508,-2.87101161465676,10,9,"ucm_smo"
0.052,-2.88240460265098,0,12,"no"
0.0603,-2.98491096060372,0,12,"mean"
0.0497,-2.86057432712666,0,12,"ucm_flt"
0.0487,-2.85450881058783,0,12,"ucm_smo"
0.0577,-2.92735121340243,1,12,"no"
0.0605,-2.96644426868712,1,12,"mean"
0.049,-2.85833301759373,1,12,"ucm_flt"
0.0523,-2.87767629635093,1,12,"ucm_smo"
0.0657,-2.99200285381441,2,12,"no"
0.0563,-2.9464129012899,2,12,"mean"
0.05,-2.86466355577277,2,12,"ucm_flt"
0.0531,-2.88985384797467,2,12,"ucm_smo"
0.0787,-3.06724067673036,3,12,"no"
0.0597,-2.95339503710589,3,12,"mean"
0.0504,-2.86826097251771,3,12,"ucm_flt"
0.0521,-2.87728245589338,3,12,"ucm_smo"
0.102,-3.19486572872686,4,12,"no"
0.0722,-3.0539025528194,4,12,"mean"
0.0527,-2.88315817339253,4,12,"ucm_flt"
0.0523,-2.88781389036492,4,12,"ucm_smo"
0.1362,-3.39666643833566,5,12,"no"
0.0752,-3.08364407706998,5,12,"mean"
0.0548,-2.91138174954262,5,12,"ucm_flt"
0.0539,-2.88967479993909,5,12,"ucm_smo"
0.1849,-3.62543714212486,6,12,"no"
0.0757,-3.08702705733177,6,12,"mean"
0.0592,-2.93320717382911,6,12,"ucm_flt"
0.0543,-2.89092794173416,6,12,"ucm_smo"
0.2485,-3.91141053071532,7,12,"no"
0.0816,-3.12786987204911,7,12,"mean"
0.0657,-2.98403502099814,7,12,"ucm_flt"
0.0544,-2.8993561241447,7,12,"ucm_smo"
0.3187,-4.20706980190528,8,12,"no"
0.0883,-3.18391687582695,8,12,"mean"
0.0735,-3.03977845636706,8,12,"ucm_flt"
0.0546,-2.89876826552871,8,12,"ucm_smo"
0.3949,-4.51635501919391,9,12,"no"
0.0945,-3.23590514495452,9,12,"mean"
0.0812,-3.10288865545455,9,12,"ucm_flt"
0.0548,-2.89590271575371,9,12,"ucm_smo"
0.4689,-4.82944537633416,10,12,"no"
0.1004,-3.28752195793387,10,12,"mean"
0.0892,-3.1802431958651,10,12,"ucm_flt"
0.0539,-2.89875276223235,10,12,"ucm_smo"
